Index,File,Predicted,Expected,Deviation
332,6.4_3222_zeiger3_2019-11-19_05-02-03.jpg,0.0,6.4,3.6
333,1.2_3f446ec07096e5767bf1d75ea299ae24.jpg,4.8,1.2,3.6
334,3.7_99c027da533fcba7a9eb7f1c83500759.jpg,9.9,3.7,3.6
335,3.6_533d85efe2d02650c68779e48875774d.jpg,0.0,3.6,3.6
336,3.6_4e3bead06d3e609a73c7efc97ebd35f4.jpg,0.0,3.6,3.6
337,9.7_810ab5a789373bc1f47d93b27b1b84e3.jpg,3.9,9.7,3.6
338,1.2_bd7c16dba8d09d1871fa7f26c542d7cb.jpg,4.8,1.2,3.6
339,6.3_8844ccefd3245350cbc891e50053a36a.jpg,9.9,6.3,3.6
340,1.3_b2ec01bb4eba162990f76e7973226416.jpg,4.8,1.3,3.5
341,0.3_0126_zeiger3_2020-06-14_08-28-47.jpg,3.8,0.3,3.5
342,3.5_1646244529cc4088ec502f2de1c901af.jpg,0.0,3.5,3.5
343,0.4_ana1_20220625-132710.jpg,3.9,0.4,3.5
344,6.5_3246_analog4_20200817-163844.jpg,0.0,6.5,3.5
345,8.7_4320_zeiger4_2020-04-29_12-01-02.jpg,4.8,8.7,3.5
346,3.5_85f369b634657ed9bd567d354b85230b.jpg,0.0,3.5,3.5
347,8.7_68b41b5ea816ec3f01bc7dca59ef6886.jpg,4.8,8.7,3.5
348,0.3_f38f2eb5263c3f8159ae2d2a7168d5d5.jpg,3.8,0.3,3.5
349,0.3_0e81959dc0e81e5f79710399becf8440.jpg,3.8,0.3,3.5
350,0.5_0191_zeiger2_2019-06-04T161009.jpg,4.0,0.5,3.5
351,9.5_4706_zeiger4_2019-06-01T202014.jpg,4.0,9.5,3.5
352,8.7_4daac85ea378d1519a38d4318ff960b9.jpg,4.8,8.7,3.5
353,3.6_b614d79a5065afeb2fabe4c0bc5ce62b.jpg,9.9,3.6,3.5
354,3.7_main_ana3_20221213-123635.jpg,0.2,3.7,3.5
355,1.3_0635_zeiger4_2020-04-29_11-42-02.jpg,4.8,1.3,3.5
356,3.5_0bf3b9835f75a87ec45b50b56b911761.jpg,0.0,3.5,3.5
357,8.7_959bc24ef7fc7d090969b47b2f9db02a.jpg,4.8,8.7,3.5
358,0.4_a6e16cc4dc00ffaef17172aa43d72124.jpg,3.9,0.4,3.5
359,1.3_0c71e18c9553ab75038ad886967e82f1.jpg,4.8,1.3,3.5
360,3.5_1787_zeiger2_2019-09-15_06-20-12.jpg,0.0,3.5,3.5
361,3.6_fa456d343ceeb4a2c85494ce161ef195.jpg,9.9,3.6,3.5
362,5.8_2850_analog3_20200813-232223.jpg,0.7,5.8,3.5
363,6.5_3159_zeiger3_2019-11-19_02-42-03.jpg,0.0,6.5,3.5
364,0.4_0205_zeiger4_2019-11-19_06-52-03.jpg,3.9,0.4,3.5
365,6.5_3156_zeiger3_2019-11-19_02-27-03.jpg,0.0,6.5,3.5
366,3.5_ana2_20220624-090204.jpg,0.0,3.5,3.5
367,9.3_7828b99d31eadb1fd2df69ec736d8557.jpg,4.1,9.3,3.4
368,0.7_pointer_20211008-185559.jpg,4.1,0.7,3.4
369,0.6_0c26f0dcb7dcf8d106a5b66b53267ee8.jpg,4.0,0.6,3.4
370,6.6_ana3_20220626-050213.jpg,0.0,6.6,3.4
371,1.4.jpg,4.8,1.4,3.4
372,6.5_b084e9d9f9c53b6eece5694ba11b8be7.jpg,9.9,6.5,3.4
373,3.4_1736_analog4_20200813-195537.jpg,0.0,3.4,3.4
374,1.4_3c31166484058434214e72d05572c6b7.jpg,5.2,1.4,3.4
375,4.4_7a43d7be2291c5ce871fe11e8cfc0780.jpg,1.0,4.4,3.4
376,1.4_26fbdf938538453083cafc4a4f4f502b.jpg,4.8,1.4,3.4
377,1.4_22d5eb55967748abe10a55821c2b7ba6.jpg,4.8,1.4,3.4
378,1.4_44a885c219661c684c011c942bdee88a.jpg,4.8,1.4,3.4
379,3.4_1689_zeiger3_2019-11-19_09-32-03.jpg,0.0,3.4,3.4
380,1.4_0634_zeiger4_2020-04-29_11-26-02.jpg,4.8,1.4,3.4
381,3.7_1882_zeiger3_2020-06-14_17-03-17.jpg,0.3,3.7,3.4
382,6.6_3343_zeiger2_2019-11-19_01-27-03.jpg,0.0,6.6,3.4
383,3.4_1788_zeiger2_2019-11-19_01-12-03.jpg,0.0,3.4,3.4
384,1.4_3716f1cf8c7fafec08541cf375679bef.jpg,4.8,1.4,3.4
385,3.5_f27d67e7b9ddf1b725cae6180fc83b58.jpg,9.9,3.5,3.4
386,6.6_3291_zeiger2_2019-09-15_05-20-12.jpg,0.0,6.6,3.4
387,6.6_3295_zeiger3_2019-09-14_22-50-13.jpg,0.0,6.6,3.4
388,3.4_1679_zeiger3_2019-11-19_08-22-03.jpg,0.0,3.4,3.4
389,3.4_1721_zeiger4_2019-06-04T075009.jpg,0.0,3.4,3.4
390,8.5_02298a510a9907545e0c8410f57d113d.jpg,4.8,8.5,3.3
391,6.6_3296_zeiger3_2020-06-16_19-30-34.jpg,9.9,6.6,3.3
392,8.5_19ff6680c7934b07ba3230441521a6d3.jpg,4.8,8.5,3.3
393,3.3_1695_zeiger4_2019-09-14_23-00-13.jpg,0.0,3.3,3.3
394,0.8_pointer_20211015-115250.jpg,4.1,0.8,3.3
395,9.4_2a2891530d9b1ed3f14dc5390ab017d8.jpg,3.9,9.4,3.3
396,9.5_9.4.jpg,3.8,9.5,3.3
397,6.6_70cb80541792d6ed5a2d8d3a7be6b51b.jpg,9.9,6.6,3.3
398,8.5_04d8b22655abc8ba503a8ef5bebd48d4.jpg,4.8,8.5,3.3
399,8.5_689bdb99de46477b76a2410771ca3430.jpg,4.8,8.5,3.3
400,1.5_0b27e29bebde84098201cf20d3de76f3.jpg,4.8,1.5,3.3
401,3.4_fcec2f45a2c851e040125be766615383.jpg,9.9,3.4,3.3
402,9.4_ana4_20220626-110214.jpg,3.9,9.4,3.3
403,8.5_8.4.jpg,4.8,8.5,3.3
404,1.5_2ef5c79265d75feecdb1f209a37fde8b.jpg,4.8,1.5,3.3
405,3.3_1623_zeiger3_2019-06-01T174233.jpg,0.0,3.3,3.3
406,6.6_bbeaf4f3ed8a5710f298fafaf7dd8441.jpg,9.9,6.6,3.3
407,1.5_0759_zeiger3_2020-04-29_11-37-01.jpg,4.8,1.5,3.3
408,6.7_3365_zeiger1_2019-11-19_02-37-03.jpg,0.0,6.7,3.3
409,1.5_5aae8cb1d3d01a9ca9963a03632f25fd.jpg,4.8,1.5,3.3
410,1.5_0691_zeiger2_2020-04-29_11-29-02.jpg,4.8,1.5,3.3
411,6.7_analog2_20201001-044319.jpg,0.0,6.7,3.3
412,1.5_0673_zeiger4_2020-04-29_12-18-02.jpg,4.8,1.5,3.3
413,1.5_19ba84bf1ef14e425357d5b04f8637b7.jpg,4.8,1.5,3.3
414,1.5_b4cef2d79a59bdf95148cb1ad78ead30.jpg,4.8,1.5,3.3
415,3.3_1698_zeiger4_2019-11-19_01-57-03.jpg,0.0,3.3,3.3
416,6.7_3435_zeiger1_2019-11-19_04-42-03.jpg,0.0,6.7,3.3
417,1.5_2939a6548577025aef972e12d1d6c6d1.jpg,4.8,1.5,3.3
418,3.3_d6b7dccadc4cc9f753bb140db2c2a0a5.jpg,0.0,3.3,3.3
419,6.6.jpg,9.9,6.6,3.3
420,1.5_0ce3dca825124f04f02a648b41322651.jpg,5.2,1.5,3.3
421,1.5_5e35a75a8e8a82f0a8528cf45ffde56e.jpg,4.8,1.5,3.3
422,0.6_6a517ddd6260406cd48d9dccf644d6d1.jpg,3.9,0.6,3.3
423,1.5_3a665e0fb853caa1686d11b1f9881f31.jpg,4.8,1.5,3.3
424,3.4_0e7fe6e926d86a91b993297affde8261.jpg,9.9,3.4,3.3
425,3.3_255a032aa7766769794395f27dc8b42b.jpg,9.9,3.3,3.2
426,8.4_15c0263a48bb19f58ce3b7b3c0dd3c65.jpg,4.8,8.4,3.2
427,0.7_ana4_20220624-155205.jpg,3.9,0.7,3.2
428,1.6_67a424052619fc625b0086f6f7f7c437.jpg,4.8,1.6,3.2
429,6.8_f89b3b77c7d47aaa185d72ec3a36a973.jpg,0.0,6.8,3.2
430,3.2_87921cd0f30737bd1a68b82d78bdde9e.jpg,0.0,3.2,3.2
431,3.3_3980a674547f16d77fb356a3f0df8fde.jpg,9.9,3.3,3.2
432,3.3_b6c8d6d745cb8d076b052f9fbc7f8ad7.jpg,9.9,3.3,3.2
433,1.6_408f293cd00d9b00d19ab3ed964b0545.jpg,4.8,1.6,3.2
434,6.8_3411_zeiger2_2020-06-14_15-10-18.jpg,0.0,6.8,3.2
435,6.7_215dd11a21aaffe9aa70128b91ca8dfe.jpg,9.9,6.7,3.2
436,9.2_pointer_20211022-060300.jpg,4.0,9.2,3.2
437,4.2_2129_analog1_20200818-183028.jpg,1.0,4.2,3.2
438,1.6_99111392ed8e3342d779d0310f7471bb.jpg,5.2,1.6,3.2
439,6.7_bf88fadf30fc4b06e29693747eb4f351.jpg,9.9,6.7,3.2
440,9.2_4565_zeiger4_2019-06-06T131009.jpg,4.0,9.2,3.2
441,3.2_056a76cf267ff4dc55155e9edf11a236.jpg,0.0,3.2,3.2
442,9.2_432b9556f796d3e96077f81c67aa3f6f.jpg,4.0,9.2,3.2
443,9.2_4480_zeiger4_2019-06-02T111009.jpg,4.0,9.2,3.2
444,3.2_1599_zeiger1_2019-06-05T191009.jpg,0.0,3.2,3.2
445,3.2_a22dfadef716fce4a8bbf8023c3a8884.jpg,0.0,3.2,3.2
446,1.6_3707359acf6a04c9d7aaf9122c7c4de0.jpg,4.8,1.6,3.2
447,3.3_deb59dd19c8a3f5b349510e3acc49663.jpg,9.9,3.3,3.2
448,6.8_3420_zeiger4_2019-09-15_06-00-12.jpg,0.0,6.8,3.2
449,1.6_023d551a292f0f7f3b23bafb5944c961.jpg,4.8,1.6,3.2
450,0.8_0300_zeiger4_2019-09-15_05-10-12.jpg,4.0,0.8,3.2
451,6.8_7188809ca3751b06bd6131dcc9f16073.jpg,0.0,6.8,3.2
452,5.8_main_ana3_20221213-125605.jpg,1.0,5.8,3.2
453,1.6_5b3a4c496e5261a4b86e4b1edebfc6bd.jpg,4.8,1.6,3.2
454,0.7_3abe52800519d7849e381244c5e543d8.jpg,3.9,0.7,3.2
455,8.4_4141_zeiger4_2020-04-29_13-15-02.jpg,4.8,8.4,3.2
456,0.7_0258_analog3_20200817-155337.jpg,3.9,0.7,3.2
457,6.7_11894a97fdf06e9f9afdb270a4cab3b3.jpg,9.9,6.7,3.2
458,1.6_0eeb190c5c76df0b74cad1bec29d71a4.jpg,4.8,1.6,3.2
459,1.6_19d9864da0fbc75a12fd1b394a5e5b78.jpg,4.8,1.6,3.2
460,0.9_953f5bb5d4f71790c56c6fbcd2530305.jpg,4.0,0.9,3.1
461,1.0_pointer_20211007-211907.jpg,4.1,1.0,3.1
462,9.1_7e7c557c9594debe56660337a46a5911.jpg,4.0,9.1,3.1
463,6.9_3478_zeiger4_2019-11-19_17-37-04.jpg,0.0,6.9,3.1
464,0.9_0268_zeiger1_2019-06-04T150009.jpg,4.0,0.9,3.1
465,3.2_e4e8c242a94517b5e66fdec5baabedbe.jpg,9.9,3.2,3.1
466,6.9_11331ff62f340bc56d9c05f006e6cbcb.jpg,0.0,6.9,3.1
467,3.1_1478_zeiger3_2019-11-19_11-22-03.jpg,0.0,3.1,3.1
468,1.7_15a4b91d8195f0694440c065c49f28d1.jpg,4.8,1.7,3.1
469,3.2_e12f451f006fff76beec10cc0d21400a.jpg,9.9,3.2,3.1
470,3.1_1544_zeiger2_2020-06-14_14-17-50.jpg,0.0,3.1,3.1
471,8.3_c000b42817bd4eef61edd175fcef305a.jpg,5.2,8.3,3.1
472,8.3_ccd9d4fc14b62ae13bbf63888d318366.jpg,4.8,8.3,3.1
473,1.7_dc849be23648ba86ecd99fdc647edefb.jpg,4.8,1.7,3.1
474,1.0_pointer_20211008-235058.jpg,4.1,1.0,3.1
475,1.7_32327ed5ce30e4b79172ab569ec76ba8.jpg,4.8,1.7,3.1
476,0.8_ana4_20220625-105710.jpg,3.9,0.8,3.1
477,6.9_ba7fada72dd111abbbcc73b11fda1dd6.jpg,0.0,6.9,3.1
478,9.0_pointer_20211008-113653.jpg,4.1,9.0,3.1
479,3.1_692709121e9fbd3679df0180d12494aa.jpg,0.0,3.1,3.1
480,3.2_4904930dbce0bc29d32254e676022863.jpg,9.9,3.2,3.1
481,0.7_0255_zeiger3_2020-06-14_17-18-15.jpg,3.8,0.7,3.1
482,0.8_ana4_20220629-153729.jpg,3.9,0.8,3.1
483,3.1_1389_zeiger3_2019-11-19_12-17-03.jpg,0.0,3.1,3.1
484,8.3_76ecb2694d09919237d8495271868ad1.jpg,4.8,8.3,3.1
485,3.1_1479_zeiger3_2019-11-19_12-07-03.jpg,0.0,3.1,3.1
486,8.3_cc4cc79801bbbac820b0b195cf066603.jpg,4.8,8.3,3.1
487,0.0_427b900cf0702e5143d256c11f9bbc8e.jpg,7.0,0.0,3.0
488,7.0_3412_zeiger3_2019-11-19_17-22-04.jpg,0.0,7.0,3.0
489,7.0_3488_analog4_20200813-185654.jpg,0.0,7.0,3.0
490,0.8_0289_zeiger3_2020-06-14_09-27-48.jpg,3.8,0.8,3.0
491,3.0_1396_analog4_20200822-052923.jpg,0.0,3.0,3.0
492,7.0_3467_zeiger3_2019-11-19_17-02-03.jpg,0.0,7.0,3.0
493,3.1_c397aa89e178c4b4f6c6bc480016a441.jpg,9.9,3.1,3.0
494,0.9_0383_analog3_20200818-130925.jpg,3.9,0.9,3.0
495,9.6_d511392e0d657a473c78c689630d43c1.jpg,3.4,9.6,3.0
496,8.2_4101_zeiger4_2020-04-29_11-59-02.jpg,4.8,8.2,3.0
497,7.0_3594_zeiger3_2019-11-19_16-02-04.jpg,0.0,7.0,3.0
498,3.0_067369009f93093b28a7292a1179a8c2.jpg,0.0,3.0,3.0
499,7.0_3509_zeiger2_2019-06-03T162009.jpg,0.0,7.0,3.0
500,3.1_840dc5399d353667730859bf0c34d465.jpg,9.9,3.1,3.0
501,3.0_82a0845fa13ed81b21495264130dc6a7.jpg,0.0,3.0,3.0
502,7.0_3489_zeiger1_2019-06-02T181009.jpg,0.0,7.0,3.0
503,8.2_8.2.jpg,4.8,8.2,3.0
504,3.0_1471_zeiger3_2019-06-01T164011.jpg,0.0,3.0,3.0
505,3.1_4f3eb3ee64c843e0455ee32fe489ad01.jpg,9.9,3.1,3.0
506,8.2_039f7122415415002187c80e6736f869.jpg,4.8,8.2,3.0
507,4.0_032068e1fae4132c724a26ed3091cdb3.jpg,1.0,4.0,3.0
508,8.2_10a02c2f2756727650cf5f981e691edb.jpg,4.8,8.2,3.0
509,9.0_4422_zeiger4_2019-06-03T153009.jpg,4.0,9.0,3.0
510,1.8_58a2749430db11088475594ae8374bf8.jpg,4.8,1.8,3.0
511,4.0_095bc086caee657c5e31e8502b33fc8d.jpg,1.0,4.0,3.0
512,1.8_72b82dd7629e21713ba691c5445632a0.jpg,4.8,1.8,3.0
513,6.9_47882110647686aa302377ad1dfb5bf6.jpg,0.2,6.9,2.9
514,7.0_4f247f78495704a7d593bcc6d7657d5e.jpg,9.9,7.0,2.9
515,0.9_674b6e5f8055a132d91120dc142be6f7.jpg,3.8,0.9,2.9
516,2.9_631f52991691dc8e7abe69224d213192.jpg,0.0,2.9,2.9
517,7.1_3558_zeiger1_2019-11-19_08-52-03.jpg,0.0,7.1,2.9
518,1.0_0382_analog2_20200819-122209.jpg,3.9,1.0,2.9
519,7.1_3603_zeiger4_2019-06-05T205009.jpg,0.0,7.1,2.9
520,2.9_2ad3dd7d058798612aef75f5f958534d.jpg,0.0,2.9,2.9
521,1.1_03a9706c07cb4ae369f754fa6244f9d9.jpg,4.0,1.1,2.9
522,1.9_c0db9e456ac600f6e1573a647d343bfc.jpg,4.8,1.9,2.9
523,6.9_9a4de6c27a3cd57e40957ffb522e6282.jpg,0.2,6.9,2.9
524,7.1_ana3_20220626-000213.jpg,0.0,7.1,2.9
525,7.0_67a7b7f42c5bdcc9a81bda708ec11d15.jpg,9.9,7.0,2.9
526,7.0_4ccae617488e34d16bc5c1d32f0f1b1e.jpg,9.9,7.0,2.9
527,7.0_17ecc3ffc44ab69e67bd55af1b71572c.jpg,9.9,7.0,2.9
528,7.1_3611_zeiger4_2019-06-06T092009.jpg,0.0,7.1,2.9
529,7.1_1378bcd4d81717a8bab49bca00afac46.jpg,0.0,7.1,2.9
530,7.1_ade16080a8a438f95d00250103389d30.jpg,0.0,7.1,2.9
531,1.9_637a66ce10fe8a7e769dd5ee4d2c8ba6.jpg,4.8,1.9,2.9
532,7.0_13e54f78c3285102da0627a3ea34c3fe.jpg,9.9,7.0,2.9
533,3.9_1896_analog1_20200813-040004.jpg,1.0,3.9,2.9
534,1.9_a19c8c9a4b56f6d37c39905f20895fa7.jpg,4.8,1.9,2.9
535,1.9_163c054ecef0640aa8221690d23c3f1f.jpg,4.8,1.9,2.9
536,7.1_3536_zeiger4_2019-06-05T140009.jpg,0.0,7.1,2.9
537,7.1_3544_zeiger4_2019-09-14_22-50-13.jpg,0.0,7.1,2.9
538,3.9_1901_analog2_20200817-163312.jpg,1.0,3.9,2.9
539,1.1_0440_zeiger2_2019-06-04T024009.jpg,4.0,1.1,2.9
540,3.0_ec2227062fae8051411745527befc6c4.jpg,9.9,3.0,2.9
541,1.0_ana3_20220623-140701.jpg,3.9,1.0,2.9
542,9.1_3b71244fb7902b977eff29feaa9c7481.jpg,3.8,9.1,2.9
543,1.9_618471d0e44f6f3d0fdbe847aa974eaf.jpg,4.8,1.9,2.9
544,3.9_1899_analog1_20200815-083117.jpg,1.0,3.9,2.9
545,2.9_c220532c07be380de72c46cb1d9afaef.jpg,0.0,2.9,2.9
546,7.1_08ecf92764f24292cfb76b25f6b5d058.jpg,9.9,7.1,2.8
547,1.3_pointer_20211016-125747.jpg,4.1,1.3,2.8
548,2.0_23e9fa8f04bc9bb2599f9310a9766c5e.jpg,4.8,2.0,2.8
549,8.0_6450ad5f5e78a53fee3907144ea1a22f.jpg,4.8,8.0,2.8
550,3.8_1897_analog1_20200815-075026.jpg,1.0,3.8,2.8
551,8.0_25ac250d74b862ec2cc164e4b099f257.jpg,4.8,8.0,2.8
552,7.1_084b7c893e036c81de1f3b0978c85063.jpg,9.9,7.1,2.8
553,2.9_a58b46c1b72020c5a0fd58874b16fe5c.jpg,9.9,2.9,2.8
554,7.1_9330c130b63288ffc504add64a67ef97.jpg,9.9,7.1,2.8
555,8.0_4034_zeiger2_2020-04-29_14-05-02.jpg,4.8,8.0,2.8
556,2.9_3.0.jpg,9.9,2.9,2.8
557,9.8_781dc0d6ef4bf61bd43026e0a1a52056.jpg,7.0,9.8,2.8
558,7.2_3548_analog2_20200814-201301.jpg,0.0,7.2,2.8
559,1.2_0525_zeiger3_2019-06-02T182009.jpg,4.0,1.2,2.8
560,7.2_3614_analog2_20200822-032757.jpg,0.0,7.2,2.8
561,7.2_analog2_20201011-075113.jpg,0.0,7.2,2.8
562,8.0_4055_zeiger4_2020-04-29_14-00-02.jpg,4.8,8.0,2.8
563,1.1_e7f7d50ef31f40cf0287bf392636fff4.jpg,3.9,1.1,2.8
564,2.0_3132d3a5d83bc6497d4fdecce78ef8a1.jpg,4.8,2.0,2.8
565,9.0_b65560e24c3927bc340ef22aa8a773dd.jpg,3.8,9.0,2.8
566,2.0_0927_zeiger2_2020-04-29_12-32-02.jpg,4.8,2.0,2.8
567,7.2_3655_zeiger4_2019-06-03T135009.jpg,0.0,7.2,2.8
568,8.8_4333_zeiger4_2019-06-01T201013.jpg,4.0,8.8,2.8
569,8.0_4043_zeiger3_2020-04-29_13-27-02.jpg,4.8,8.0,2.8
570,7.2_3615_analog3_20200820-054748.jpg,0.0,7.2,2.8
571,1.0_1ba964d23e8caf55f0cf81112da1123a.jpg,3.8,1.0,2.8
572,2.0_5d47b38e08fec2c5af7f98e3023603f5.jpg,4.8,2.0,2.8
573,8.0_4020_zeiger1_2020-06-15_04-59-11.jpg,4.8,8.0,2.8
574,8.8_5a29699106f62f53d75f44e07bb591a1.jpg,3.9,8.8,2.7
575,7.3_3650_zeiger2_2020-06-16_04-11-03.jpg,0.0,7.3,2.7
576,2.8_1a3e322cfec861e7b134512597db8b03.jpg,9.9,2.8,2.7
577,1.3_0556_zeiger3_2019-06-01T161012.jpg,4.0,1.3,2.7
578,7.3_3640_zeiger1_2019-11-19_15-52-04.jpg,0.0,7.3,2.7
579,9.7_7869e09b27854cc5cf0b022014e46f35.jpg,7.0,9.7,2.7
580,1.4_pointer_20211011-145832.jpg,4.1,1.4,2.7
581,7.3_3749_zeiger4_2019-11-19_01-22-03.jpg,0.0,7.3,2.7
582,8.8_ana4_20220622-105655.jpg,3.9,8.8,2.7
583,2.7_a663d5902ac100ec24c5a05aa5d88dd8.jpg,0.0,2.7,2.7
584,7.3_a4accb1ac1e16cc3d5fa1a28ccbe35e8.jpg,0.0,7.3,2.7
585,2.8_c935920d63548bb1cf8f1785db97a57d.jpg,9.9,2.8,2.7
586,2.8_072d1b6c07e33cafd28944fdbc739861.jpg,9.9,2.8,2.7
587,1.2_0349c2d8f3f1853a9335d9fbf0d140c5.jpg,3.9,1.2,2.7
588,7.9_7ea202456c12d3726ac4d2bfc26c4f49.jpg,4.8,7.9,2.7
589,2.8_12356e26f312498540b90da56683713b.jpg,9.9,2.8,2.7
590,2.7_1366_zeiger4_2019-06-02T104009.jpg,0.0,2.7,2.7
591,2.1_1045_zeiger4_2020-04-29_14-11-01.jpg,4.8,2.1,2.7
592,0.3_44325e462ba5ecbe224f05b023527f83.jpg,7.0,0.3,2.7
593,2.8_c30648d48510d5219756c3d9176c073e.jpg,9.9,2.8,2.7
594,2.1_72812fcddecc8dbc2fd2aa20ce9a0b81.jpg,4.8,2.1,2.7
595,2.1_24c8c66855f5027c9ff4fd5c4f983ce8.jpg,4.8,2.1,2.7
596,6.4_pointer_20211010-122829.jpg,9.0,6.4,2.6
597,1.5_0672_zeiger3_2019-11-19_19-52-04.jpg,4.1,1.5,2.6
598,2.2_75cc0e2e0c21cd7f06102ec3364a3f11.jpg,4.8,2.2,2.6
599,7.3_5aa20fa0d6252ff78c7dd353d3e8609c.jpg,9.9,7.3,2.6
600,7.4_3801_zeiger4_2019-09-14_20-27-35.jpg,0.0,7.4,2.6
601,2.2_1004_zeiger2_2020-04-29_12-48-02.jpg,4.8,2.2,2.6
602,7.8_7af3a2c640deb9d4fc1fcb824790869e.jpg,4.8,7.8,2.6
603,2.2_870cac6280d671dd72f15cf0b86f3192.jpg,4.8,2.2,2.6
604,2.2.jpg,4.8,2.2,2.6
605,2.2_80c56c32cdd05c7b448142c73f7eeb9e.jpg,4.8,2.2,2.6
606,7.4_3769_zeiger3_2019-11-19_09-57-03.jpg,0.0,7.4,2.6
607,7.4_3752_analog2_20200815-171449.jpg,0.0,7.4,2.6
608,7.8_d27d41844606d52517423f1f0d5a5ad7.jpg,5.2,7.8,2.6
609,2.6_2ad17a221a9b3b1af6c0e67030d941b7.jpg,0.0,2.6,2.6
610,2.6_35a8c7850fdd0293ac7a2b8e7fa354b9.jpg,0.0,2.6,2.6
611,7.4.jpg,0.0,7.4,2.6
612,8.6_4285_zeiger2_2019-06-01T202014.jpg,4.0,8.6,2.6
613,2.2_1032_zeiger3_2020-04-29_11-00-02.jpg,4.8,2.2,2.6
614,7.8_934fc2f5ccf64a2442ccef6b2fa04603.jpg,4.8,7.8,2.6
615,1.1_analog1_20200928-055904.jpg,6.3,1.1,2.6
616,7.4_3663_zeiger4_2019-11-19_19-37-04.jpg,0.0,7.4,2.6
617,2.7_da175f26de0f7f07cd6236b2a28239c0.jpg,9.9,2.7,2.6
618,1.5_0698_zeiger3_2019-11-19_19-02-04.jpg,4.1,1.5,2.6
619,1.2_5cd10bb48633ffaa5d8e9d333126c5ee.jpg,3.8,1.2,2.6
620,7.4_3753_analog4_20200814-085140.jpg,0.0,7.4,2.6
621,3.6_80d41586e868bdbd138a0c7e8d37d421.jpg,1.0,3.6,2.6
622,2.6_1236_analog3_20200815-042431.jpg,0.0,2.6,2.6
623,7.4_3768_zeiger3_2019-09-14_12-30-12.jpg,0.0,7.4,2.6
624,7.4_3796_zeiger4_2019-09-14_19-50-12.jpg,0.0,7.4,2.6
625,2.6_3c778e291e176fe3f210bf02dec33251.jpg,9.9,2.6,2.5
626,4.5_7667a61d729712bb4f450d304dd3aa42.jpg,8.0,4.5,2.5
627,2.3_1137_zeiger4_2020-04-29_10-50-02.jpg,4.8,2.3,2.5
628,7.7_18ee1ae31177b08c70c8e3f63eef6d32.jpg,4.8,7.7,2.5
629,2.3_1eee6a86782e481956aee6606295eb00.jpg,4.8,2.3,2.5
630,3.5_1700_analog1_20200812-230442 - Kopie.jpg,1.0,3.5,2.5
631,0.1_50a4ada862521034a777fdb8cbb27a9c.jpg,7.4,0.1,2.5
632,0.5_e77bfff70aae7ec0e5a15b062b3e7ea4.jpg,7.0,0.5,2.5
633,2.3_1cf0d4f151ee9105832edb4cdf4929d0.jpg,4.8,2.3,2.5
634,1.6_pointer_20211011-151241.jpg,4.1,1.6,2.5
635,2.5_0b5199e0e354fbefb44cd22a340e166a.jpg,0.0,2.5,2.5
636,9.0_4485_zeiger4_2020-04-29_11-30-02.jpg,3.5,9.0,2.5
637,7.5_3761_zeiger2_2019-11-19_06-32-03.jpg,0.0,7.5,2.5
638,7.5_3838_zeiger3_2019-06-01T203011.jpg,0.0,7.5,2.5
639,7.5_530c14a2abbd3afe7c75af50d0722dda.jpg,0.0,7.5,2.5
640,2.6_1e1287ecc7eb9b4cf62f442342a19816.jpg,9.9,2.6,2.5
641,2.5_4c1566da5b111cc6f623a7c50bc988d7.jpg,0.0,2.5,2.5
642,3.5_4a43ff3dd7a6366069124b80cf089213.jpg,1.0,3.5,2.5
643,9.5_29681542289faa69719c8a0328e3924e.jpg,7.0,9.5,2.5
644,7.5_1c57893fe38016cc8752aaa3835a45c4.jpg,0.0,7.5,2.5
645,2.3.jpg,4.8,2.3,2.5
646,7.4_3747_zeiger3_2020-06-15_17-13-42.jpg,0.1,7.4,2.5
647,3.5_1701_analog1_20200815-023748.jpg,1.0,3.5,2.5
648,2.3_b29e19970764a90c13b77e8f9216b5bb.jpg,4.8,2.3,2.5
649,7.4_53a717848d79c103b2db52624895140c.jpg,9.9,7.4,2.5
650,7.4_f5db926e12941f8bdbbcf33d5f0ec8a7.jpg,9.9,7.4,2.5
651,4.5_a1f76999bb3e88f22100ae65b68b70b0.jpg,8.0,4.5,2.5
652,2.3_3dd959b94c068eea3d80d584b2060b58.jpg,4.8,2.3,2.5
653,8.6_4026a87ac1a307e486293930a5e5b0ee.jpg,3.9,8.6,2.5
654,1.5_0589_zeiger4_2019-06-01T151226.jpg,4.0,1.5,2.5
655,7.5_3847_zeiger4_2019-09-14_12-20-13.jpg,0.0,7.5,2.5
656,7.5_3817_analog4_20200817-005210.jpg,0.0,7.5,2.5
657,7.5_adfd2533f18609916526563dbeab2586.jpg,9.9,7.5,2.4
658,8.4_pointer_20211009-124701.jpg,4.0,8.4,2.4
659,7.6_analog1_20201027-131423.jpg,4.8,7.6,2.4
660,1.5_0639_analog1_20200814-151314.jpg,3.9,1.5,2.4
661,7.6_3888_zeiger4_2020-04-29_12-09-01.jpg,4.8,7.6,2.4
662,7.6_2d5c5f8261497c3d1d1ea9fbee525617.jpg,5.2,7.6,2.4
663,2.4_5de927916e47736d1e7b56af3f29280c.jpg,0.0,2.4,2.4
664,1.1_0529_zeiger4_2020-04-29_12-14-02.jpg,3.5,1.1,2.4
665,7.5_5b2843cac67c2857419b95cef90922b4.jpg,9.9,7.5,2.4
