Index,File,Predicted,Expected,Deviation
337,1.5_0674_zeiger4_2020-04-29_13-27-02.jpg,1.1,1.5,0.4
338,9.5_4609_zeiger4_2019-11-19_13-22-03.jpg,9.1,9.5,0.4
339,6.5_3337_zeiger4_2020-04-29_13-49-02.jpg,6.9,6.5,0.4
340,3.9_81660a87054180833bf23cad814527ef.jpg,4.3,3.9,0.4
341,7.3_3672_zeiger1_2019-09-15_06-00-12.jpg,7.7,7.3,0.4
342,7.0_pointer_20211015-060800.jpg,6.6,7.0,0.4
343,6.1_3010_zeiger2_2019-11-19_01-22-03.jpg,6.5,6.1,0.4
344,2.3_1131_zeiger4_2019-06-01T161012.jpg,1.9,2.3,0.4
345,9.1_23c33a4e722212a42c708ea6932a72fd.jpg,8.7,9.1,0.4
346,6.3_40c929fdddd4d74ddc1281813aed0384.jpg,6.7,6.3,0.4
347,6.7_3435_zeiger1_2019-11-19_04-42-03.jpg,7.1,6.7,0.4
348,7.0_4f247f78495704a7d593bcc6d7657d5e.jpg,7.4,7.0,0.4
349,3.2_1599_zeiger1_2019-06-05T191009.jpg,2.8,3.2,0.4
350,2.1_24c8c66855f5027c9ff4fd5c4f983ce8.jpg,1.7,2.1,0.4
351,6.7_5e9374a993e70ae14d6362065fdf678c.jpg,7.1,6.7,0.4
352,8.4_15c0263a48bb19f58ce3b7b3c0dd3c65.jpg,8.0,8.4,0.4
353,2.0_3132d3a5d83bc6497d4fdecce78ef8a1.jpg,1.6,2.0,0.4
354,8.3_cc4cc79801bbbac820b0b195cf066603.jpg,7.9,8.3,0.4
355,1.6_0762_zeiger4_2019-11-19_01-07-03.jpg,1.2,1.6,0.4
356,0.5_a034da8ed62432da9ecfd754300454e5.jpg,0.1,0.5,0.4
357,7.6_3888_zeiger4_2020-04-29_12-09-01.jpg,8.0,7.6,0.4
358,2.9_3.0.jpg,3.3,2.9,0.4
359,9.1_4.jpg,8.7,9.1,0.4
360,7.5_7.7.jpg,7.1,7.5,0.4
361,2.0_952554eb27c0d7878cb77a6d789a77c9.jpg,1.6,2.0,0.4
362,5.2_2551_zeiger2_2019-11-19_18-47-04.jpg,5.6,5.2,0.4
363,7.4_9e38bfba32bc9489798b435ac1cccb89.jpg,7.8,7.4,0.4
364,9.9_5b2d5738711c040f132a0a939d2db997.jpg,9.5,9.9,0.4
365,5.7_e0c67dbf9f3ee7533e70af7ceda4689f.jpg,6.1,5.7,0.4
366,6.2_ana3_20220624-075704.jpg,6.6,6.2,0.4
367,0.1_540fb75deccbc60e1adcb47b3e0837f3.jpg,9.5,0.1,0.4
368,6.9_51a93f6660db926095eee0de365107f9.jpg,7.3,6.9,0.4
369,2.1_7b517db3f6349feff6f36b8d45ed8769.jpg,1.7,2.1,0.4
370,6.9_70520571b853a616dc78e2e72d27fda4.jpg,7.3,6.9,0.4
371,3.1_8dd63757142f129d55fd1ceb73afd7b3.jpg,2.7,3.1,0.4
372,1.7_1.8.jpg,1.3,1.7,0.4
373,1.8_ana3_20220624-200206.jpg,1.4,1.8,0.4
374,2.0_0940_zeiger4_2019-06-04T054009.jpg,1.6,2.0,0.4
375,1.9_0942_zeiger4_2020-04-29_11-35-02.jpg,1.5,1.9,0.4
376,8.2_4122_zeiger2_2020-06-14_08-33-40.jpg,7.8,8.2,0.4
377,4.7_5dbf8d5742858d8e7ff0635d8faba6a6.jpg,4.3,4.7,0.4
378,5.8_1b10131624a66a15fe78778f42a9863b.jpg,6.2,5.8,0.4
379,0.4_5a12776d8fe12d10281ee866ccf9548e.jpg,0.8,0.4,0.4
380,2.0_5d47b38e08fec2c5af7f98e3023603f5.jpg,1.6,2.0,0.4
381,9.0_f31213c552ef33706af0e1bda7103309.jpg,8.6,9.0,0.4
382,5.1.jpg,5.5,5.1,0.4
383,6.7_3365_zeiger1_2019-11-19_02-37-03.jpg,7.1,6.7,0.4
384,7.3_3765_zeiger2_2020-04-29_11-34-02.jpg,7.7,7.3,0.4
385,1.5_0673_zeiger4_2020-04-29_12-18-02.jpg,1.1,1.5,0.4
386,6.8_316a9b8756ee729c4a068a2a2f952715.jpg,7.2,6.8,0.4
387,6.7_bf88fadf30fc4b06e29693747eb4f351.jpg,7.1,6.7,0.4
388,3.4_039747db981345b6cec23e356acc60c5.jpg,3.8,3.4,0.4
389,2.0_1035_zeiger4_2019-06-04T051009.jpg,1.6,2.0,0.4
390,0.5_e77bfff70aae7ec0e5a15b062b3e7ea4.jpg,9.9,0.5,0.4
391,9.5_4610_zeiger4_2019-11-19_13-27-03.jpg,9.1,9.5,0.4
392,8.9_4309_zeiger3_2019-11-19_07-27-03.jpg,8.5,8.9,0.4
393,7.9_8bb3df7709daaee885e6f47535fd425a.jpg,8.3,7.9,0.4
394,1.5_0698_zeiger3_2019-11-19_19-02-04.jpg,1.1,1.5,0.4
395,6.7_11894a97fdf06e9f9afdb270a4cab3b3.jpg,7.1,6.7,0.4
396,2.2_1104_analog4_20200814-100802.jpg,1.8,2.2,0.4
397,8.8_7e0c810199cd43bfc6891e87144c4489.jpg,8.4,8.8,0.4
398,2.3_1eee6a86782e481956aee6606295eb00.jpg,1.9,2.3,0.4
399,5.4_main_ana3_20221213-130105.jpg,5.8,5.4,0.4
400,5.9_2965_zeiger2_2019-11-19_06-22-03.jpg,6.3,5.9,0.4
401,2.2_1095_zeiger4_2019-11-19_00-27-02.jpg,1.8,2.2,0.4
402,6.3_3102_zeiger1_2019-06-06T150009.jpg,6.7,6.3,0.4
403,2.5_2.5.jpg,2.1,2.5,0.4
404,3.5_2627c7a57c1b0efb0669ddf19ae7ef76.jpg,3.9,3.5,0.4
405,3.5_1787_zeiger2_2019-09-15_06-20-12.jpg,3.1,3.5,0.4
406,8.3_d49c8cceb0ad8435ece362a2c938d076.jpg,8.7,8.3,0.4
407,1.3_0b85618e40775c67e0e36199b60219db.jpg,9.1,1.3,0.4
408,0.1_34446c9374edfd487bb7c7d113a22940.jpg,9.5,0.1,0.4
409,0.4_dabf5982cdfd1f93f76861ef28c47e81.jpg,0.0,0.4,0.4
410,9.9_fe08392177e40ab31a8be71885765c1a.jpg,9.5,9.9,0.4
411,1.9_a9a849b34826a5fb7b064598f3b31ea3.jpg,1.5,1.9,0.4
412,5.4_8dd26a2247686683f763c53474712b7a.jpg,5.0,5.4,0.4
413,9.0_4484_zeiger4_2019-11-19_01-12-03.jpg,8.6,9.0,0.4
414,2.1_0948_analog4_20200813-153909.jpg,1.7,2.1,0.4
415,6.4_3172_zeiger3_2019-11-19_15-42-03.jpg,6.8,6.4,0.4
416,3.0_45cfe4d46001126f7a188f073db866d4.jpg,3.4,3.0,0.4
417,0.9_674b6e5f8055a132d91120dc142be6f7.jpg,0.5,0.9,0.4
418,2.1_1093_zeiger4_2019-06-04T171009.jpg,1.7,2.1,0.4
419,1.8_0844_zeiger4_2019-11-19_15-32-04.jpg,1.4,1.8,0.4
420,9.6_analog3_20201030-202141.jpg,9.2,9.6,0.4
421,6.8_623f331e36885917172f759b16489f84.jpg,7.2,6.8,0.4
422,6.2_949b857328039d56a9137a9eb70f5110.jpg,6.6,6.2,0.4
423,4.9_7058ded46bd1c078d124c276b7ba1af0.jpg,4.5,4.9,0.4
424,2.4_1140_analog1_20200817-172714.jpg,2.0,2.4,0.4
425,0.3_0.2.jpg,0.7,0.3,0.4
426,4.6_2235_zeiger1_2019-06-02T084009.jpg,4.2,4.6,0.4
427,2.6_3910269f764fc0dea1d50e276540f4a5.jpg,2.2,2.6,0.4
428,6.6_8592f7a6223a2a71f41c425e7dc3a2f8.jpg,7.0,6.6,0.4
429,2.3_3dd959b94c068eea3d80d584b2060b58.jpg,1.9,2.3,0.4
430,2.5_analog3_20200926-214906.jpg,2.1,2.5,0.4
431,3.6_1d9ac015c8d0d235c44b56f055122fe1.jpg,3.2,3.6,0.4
432,9.1_aeea66d7205870d48df759d542f43e25.jpg,8.7,9.1,0.4
433,7.5_3848_zeiger4_2020-04-29_11-57-02.jpg,7.9,7.5,0.4
434,2.0_23e9fa8f04bc9bb2599f9310a9766c5e.jpg,1.6,2.0,0.4
435,6.6_32f8960168ad68dd0ce3eb6e9365fa1b.jpg,7.0,6.6,0.4
436,2.0_0931_zeiger3_2019-06-03T055009.jpg,1.6,2.0,0.4
437,9.8_4926_zeiger2_2020-02-17_17-43-42.jpg,9.4,9.8,0.4
438,1.7_58c60aab12f9e811d30540ea527bb181.jpg,1.3,1.7,0.4
439,8.7_1039c33b317460fb7fe86729700c9c6e.jpg,8.3,8.7,0.4
440,3.0_ec2227062fae8051411745527befc6c4.jpg,2.6,3.0,0.4
441,3.5_1807_zeiger4_2019-06-05T043009.jpg,3.1,3.5,0.4
442,9.2_d422714c6ddec154230d34c32e520b44.jpg,8.8,9.2,0.4
443,9.3_42726e503d98fb5ba277158e08c58b06.jpg,8.9,9.3,0.4
444,9.5_4709_zeiger4_2019-11-19_13-12-03.jpg,9.1,9.5,0.4
445,9.2_1f769bb42f9b912ac3fb2810f4331e3b.jpg,8.8,9.2,0.4
446,2.2_75cc0e2e0c21cd7f06102ec3364a3f11.jpg,1.8,2.2,0.4
447,4.0_20ac3116a1a259d549f16406c8884fc4.jpg,4.4,4.0,0.4
448,6.6_3353_zeiger3_2020-04-29_11-57-02.jpg,7.0,6.6,0.4
449,0.0_0.0.jpg,9.6,0.0,0.4
450,6.6_ana3_20220626-050213.jpg,7.0,6.6,0.4
451,1.2_1135fe85e936d64f12c69af151c21014.jpg,0.8,1.2,0.4
452,6.1_8e288076ef20955606137b8fb256e2a0.jpg,6.5,6.1,0.4
453,9.6_c2996bad7feda226091a541b5927397b.jpg,9.2,9.6,0.4
454,3.4_bb2454a9079fb538291cb22e4a1294ad.jpg,3.8,3.4,0.4
455,0.0_0003_zeiger1_2019-06-04T044009.jpg,0.4,0.0,0.4
456,5.2_22896zeiger3_2020-06-16_17-03-11.jpg,5.6,5.2,0.4
457,8.0_769df79ab79833aa91ca26fdd54e2490.jpg,7.6,8.0,0.4
458,9.2_8614c6dad3e1e63b993abaf7f26cc863.jpg,8.8,9.2,0.4
459,7.4_3768_zeiger3_2019-09-14_12-30-12.jpg,7.8,7.4,0.4
460,4.2_4c28c2f4b3ba9368185e84664fa3fbef.jpg,3.8,4.2,0.4
461,1.6_3707359acf6a04c9d7aaf9122c7c4de0.jpg,1.2,1.6,0.4
462,6.1_061dd6b290c737a1e72c41d98feecfe0.jpg,5.7,6.1,0.4
463,6.8_6.7.jpg,6.4,6.8,0.4
464,5.2_2555_zeiger2_2019-11-19_19-22-04.jpg,5.6,5.2,0.4
465,1.6_023d551a292f0f7f3b23bafb5944c961.jpg,1.2,1.6,0.4
466,2.1_72812fcddecc8dbc2fd2aa20ce9a0b81.jpg,1.7,2.1,0.4
467,7.1_1378bcd4d81717a8bab49bca00afac46.jpg,6.7,7.1,0.4
468,3.8_48a2247fb4f9a1f90920c9c9c4dcdb91.jpg,3.4,3.8,0.4
469,1.6_0688_zeiger2_2019-11-19_18-07-04.jpg,1.2,1.6,0.4
470,4.4_b7479f535ae747907bdde5a3bead7c19.jpg,4.8,4.4,0.4
471,0.1_26f4b5de61a5a30a65752230065a261d.jpg,9.5,0.1,0.4
472,9.0_4473_zeiger3_2019-09-15_05-49-06.jpg,9.4,9.0,0.4
473,4.9_4288a1e5398d1eca2225dc9076953586.jpg,4.5,4.9,0.4
474,5.4_5e45fa57ff14aac6965f69665a404a31.jpg,5.8,5.4,0.4
475,0.6_3816262cfbfc52f5da85b8f21e0e4efd.jpg,9.8,0.6,0.4
476,1.9_a19c8c9a4b56f6d37c39905f20895fa7.jpg,1.5,1.9,0.4
477,6.5_3159_zeiger3_2019-11-19_02-42-03.jpg,6.9,6.5,0.4
478,6.5_3345_zeiger2_2020-04-29_12-05-02.jpg,6.9,6.5,0.4
479,2.0_0927_zeiger2_2020-04-29_12-32-02.jpg,1.6,2.0,0.4
480,2.2_1004_zeiger2_2020-04-29_12-48-02.jpg,1.8,2.2,0.4
481,2.7_da175f26de0f7f07cd6236b2a28239c0.jpg,2.3,2.7,0.4
482,8.8_1b76ce04eb8a1e93d95710889ca5ed6c.jpg,8.4,8.8,0.4
483,9.7_f5eb8e3f4735293d84f38a403910289e.jpg,9.3,9.7,0.4
484,9.1_021a15b96a910316ca9fc037dfd6db0b.jpg,8.7,9.1,0.4
485,3.3_deb59dd19c8a3f5b349510e3acc49663.jpg,2.9,3.3,0.4
486,5.0_pointer_20211023-031341.jpg,5.4,5.0,0.4
487,7.0_5f9bd1f078f036b39eb7f92fc7559c2e.jpg,7.4,7.0,0.4
488,8.3_c000b42817bd4eef61edd175fcef305a.jpg,7.9,8.3,0.4
489,9.2_32c1e9d34f96b3aae90c1ddaee02cf77.jpg,8.8,9.2,0.4
490,2.1.jpg,1.7,2.1,0.4
491,1.9_0879_zeiger3_2019-09-14_20-27-35.jpg,1.5,1.9,0.4
492,1.3_8f5d645eb52c3330715740a1988ac313.jpg,9.1,1.3,0.4
493,0.7_bb903b14ec439cdff7ba2573b64ac4e0.jpg,1.1,0.7,0.4
494,0.5_662f152c1717b7a81b1b11ff5b4d919c.jpg,0.9,0.5,0.4
495,9.9_a40c326a3dc5431543ae410648c50288.jpg,9.5,9.9,0.4
496,2.0_5810d0ada4f0dffcaba7062461c3eded.jpg,1.6,2.0,0.4
497,8.8_5a29699106f62f53d75f44e07bb591a1.jpg,8.4,8.8,0.4
498,7.5_3843_zeiger3_2020-04-29_12-31-02.jpg,7.9,7.5,0.4
499,2.0_687ecce517e9b48893b4ed119b1094a6.jpg,1.6,2.0,0.4
500,7.1_ana3_20220626-000213.jpg,7.5,7.1,0.4
501,3.0_82a0845fa13ed81b21495264130dc6a7.jpg,3.4,3.0,0.4
502,3.0_1396_analog4_20200822-052923.jpg,3.4,3.0,0.4
503,0.6_0c26f0dcb7dcf8d106a5b66b53267ee8.jpg,9.8,0.6,0.4
504,7.6_analog1_20201027-131423.jpg,7.9,7.6,0.3
505,1.2_0349c2d8f3f1853a9335d9fbf0d140c5.jpg,0.9,1.2,0.3
506,8.5_4241_zeiger3_2019-11-19_02-17-03.jpg,8.2,8.5,0.3
507,0.4_pointer_20211010-021111.jpg,0.7,0.4,0.3
508,9.5_4776_zeiger2_2019-11-19_00-02-02.jpg,9.2,9.5,0.3
509,2.7_44d5a6b56223f97269f9c1294a38875e.jpg,2.4,2.7,0.3
510,7.9_ana4_20220817-100931.jpg,8.2,7.9,0.3
511,5.9_6.0.jpg,5.6,5.9,0.3
512,2.4_1206_zeiger4_2019-06-04T072009.jpg,2.1,2.4,0.3
513,5.2_bff5134a2b4a2eecbd389aa5d17895ca.jpg,5.5,5.2,0.3
514,5.5_622e6de9cce0d6d4682e28c5bd578f59.jpg,5.8,5.5,0.3
515,0.0_0049_zeiger4_2020-04-29_14-03-02.jpg,9.7,0.0,0.3
516,0.3_ac562e437f56d107dfcd96311fff6d9b.jpg,0.0,0.3,0.3
517,5.7_e50495abc5bf227f64168bf61451db77.jpg,6.0,5.7,0.3
518,1.9_0893_zeiger4_2019-06-02T103009.jpg,1.6,1.9,0.3
519,1.5_0b27e29bebde84098201cf20d3de76f3.jpg,1.2,1.5,0.3
520,2.2_1054_zeiger1_2019-06-01T174233.jpg,1.9,2.2,0.3
521,5.1_2573_zeiger4_2020-04-29_14-25-02.jpg,5.4,5.1,0.3
522,0.7_0c18d8543212849fc781a8111beedcf0.jpg,1.0,0.7,0.3
523,9.7_2cf03a7ee1054c9c21ba02215b6e9a91.jpg,9.4,9.7,0.3
524,2.1_ana1_20220629-220231.jpg,1.8,2.1,0.3
525,1.8_29d2f19b0e55e8b73cb46eea5caed22e.jpg,1.5,1.8,0.3
526,0.9_0315_zeiger1_2020-06-14_14-16-42.jpg,0.6,0.9,0.3
527,4.0_ebb9add2092397fb30e957c3eb01654a.jpg,3.7,4.0,0.3
528,8.9_db13abd3f5d9ecc6b69e180ba94bbacc.jpg,8.6,8.9,0.3
529,7.1_ade16080a8a438f95d00250103389d30.jpg,7.4,7.1,0.3
530,4.1_dbb12a72a7aa78d8694425e75a39a641.jpg,4.4,4.1,0.3
531,2.4_1c0ac45dd1d802c649766e5266b4e092.jpg,2.1,2.4,0.3
532,1.6_408f293cd00d9b00d19ab3ed964b0545.jpg,1.3,1.6,0.3
533,9.1_4569_zeiger4_2020-04-29_11-23-02.jpg,8.8,9.1,0.3
534,2.5_0b5199e0e354fbefb44cd22a340e166a.jpg,2.2,2.5,0.3
535,6.6_3193_zeiger1_2019-11-19_02-17-03.jpg,6.9,6.6,0.3
536,5.1_2571_zeiger4_2019-06-04T100009.jpg,4.6,5.1,0.3
537,3.7_pointer_20211011-123027.jpg,4.0,3.7,0.3
538,1.8_03366c277d0481fbf258a13fb594cb33.jpg,1.5,1.8,0.3
539,6.6_3296_zeiger3_2020-06-16_19-30-34.jpg,6.9,6.6,0.3
540,0.4_3833782a254a343355a914b075af7e7b.jpg,0.1,0.4,0.3
541,8.9_4430_analog3_20200815-190815.jpg,8.6,8.9,0.3
542,1.5_5219ed6bf246bdb0c8a6272a6d4251c7.jpg,1.2,1.5,0.3
543,4.6_41e54d15aa177df1f4250ec974b464cc.jpg,4.3,4.6,0.3
544,0.7.jpg,1.0,0.7,0.3
545,1.5_5e35a75a8e8a82f0a8528cf45ffde56e.jpg,1.2,1.5,0.3
546,5.2_5c9002b177e332faa825e6e8bb10664f.jpg,5.5,5.2,0.3
547,7.3.jpg,7.6,7.3,0.3
548,7.3_3757_zeiger1_2020-04-29_13-14-02.jpg,7.6,7.3,0.3
549,2.4_1175_zeiger4_2019-11-19_02-07-03.jpg,2.1,2.4,0.3
550,6.0_2928_analog4_20200815-210026.jpg,6.3,6.0,0.3
551,3.5_4a43ff3dd7a6366069124b80cf089213.jpg,3.8,3.5,0.3
552,1.5_5aae8cb1d3d01a9ca9963a03632f25fd.jpg,1.2,1.5,0.3
553,3.5_1646244529cc4088ec502f2de1c901af.jpg,3.8,3.5,0.3
554,1.0_1ba964d23e8caf55f0cf81112da1123a.jpg,0.7,1.0,0.3
555,8.9_4427_zeiger4_2019-09-14_11-30-12.jpg,9.2,8.9,0.3
556,9.2_pointer_20211022-060300.jpg,8.9,9.2,0.3
557,9.0_228c1eeb80ae80571b5d11a38d3823ad.jpg,8.7,9.0,0.3
558,6.5_3156_zeiger3_2019-11-19_02-27-03.jpg,6.8,6.5,0.3
559,1.4_0634_zeiger4_2020-04-29_11-26-02.jpg,1.1,1.4,0.3
560,9.4_2a2891530d9b1ed3f14dc5390ab017d8.jpg,9.1,9.4,0.3
561,6.6_3291_zeiger2_2019-09-15_05-20-12.jpg,6.9,6.6,0.3
562,3.3_d6b7dccadc4cc9f753bb140db2c2a0a5.jpg,3.0,3.3,0.3
563,4.9_4bc7f875b60d385c7c9e0a6f6f2fc036.jpg,4.6,4.9,0.3
564,4.4_pointer_20211009-184610.jpg,4.7,4.4,0.3
565,0.0_0079_zeiger4_2019-09-15_05-40-13.jpg,0.3,0.0,0.3
566,1.5_0691_zeiger2_2020-04-29_11-29-02.jpg,1.2,1.5,0.3
567,2.8_d8a2111bc1603b2b30c38e88e2749049.jpg,2.5,2.8,0.3
568,5.2_14eae547875bf34d3df41edc476fe0b9.jpg,5.5,5.2,0.3
569,3.9_main_ana3_20221213-124105.jpg,3.6,3.9,0.3
570,5.0_c8abfb9be43dcfe57f063b5fc5bf16ed.jpg,5.3,5.0,0.3
571,6.4_3244_zeiger4_2020-04-29_10-56-43.jpg,6.7,6.4,0.3
572,7.6_025d7bf6140a274ce1724674c7bfc644.jpg,7.9,7.6,0.3
573,6.2_3040_zeiger1_2019-09-14_20-27-35.jpg,6.5,6.2,0.3
574,2.8_c935920d63548bb1cf8f1785db97a57d.jpg,2.5,2.8,0.3
575,6.7_3342_zeiger1_2020-06-16_04-11-03.jpg,7.0,6.7,0.3
576,5.4_2682_zeiger3_2020-06-14_08-56-07.jpg,5.7,5.4,0.3
577,0.0_3c780c0d120747ec9cc07e204e47f6ac.jpg,9.7,0.0,0.3
578,5.0_22a6a0b4cef4c14482c73db40d33f98b.jpg,4.7,5.0,0.3
579,4.4_2155_zeiger4_2019-06-01T211012.jpg,4.1,4.4,0.3
580,1.7_1b7ec45bcc1681dca1fe4cb6f05af915.jpg,1.4,1.7,0.3
581,8.7_af9434b2952bd42b76bd9dc6402fb907.jpg,8.4,8.7,0.3
582,3.5_3.6.jpg,3.8,3.5,0.3
583,3.3_analog3_20201001-062503.jpg,3.0,3.3,0.3
584,2.1_1002_zeiger2_2019-06-05T051009.jpg,1.8,2.1,0.3
585,9.0_177bde29b3c60fecf33cd5538c4637f2.jpg,8.7,9.0,0.3
586,3.2_9180957235c2e902d14a25cad74cb8e7.jpg,3.5,3.2,0.3
587,3.6_1821_zeiger4_2019-06-04T104010.jpg,3.3,3.6,0.3
588,4.0_da1d0cf843208372478636a2320bd6c7.jpg,3.7,4.0,0.3
589,7.5.jpg,7.2,7.5,0.3
590,1.0_0beb132454ae5c67cc9560ac64e404fc.jpg,1.3,1.0,0.3
591,4.0_1998_zeiger4_2019-06-02T075009.jpg,3.7,4.0,0.3
592,3.5_1808_zeiger4_2019-06-06T155009.jpg,3.2,3.5,0.3
593,5.3_2659_zeiger4_2019-06-05T051009.jpg,5.0,5.3,0.3
594,2.5_e4932b1d3335c5782adddd71dc8f3d56.jpg,2.2,2.5,0.3
595,4.5_2283_zeiger4_2019-06-06T102009.jpg,4.2,4.5,0.3
596,1.7_15a4b91d8195f0694440c065c49f28d1.jpg,1.4,1.7,0.3
597,6.1_a1500e3f3187c4cede044a4487e02b7d.jpg,6.4,6.1,0.3
598,1.1_018404edfcb68bb1405fd68358650797.jpg,1.4,1.1,0.3
599,6.3_ec88d988eb29f8d17d30af10473f8405.jpg,6.6,6.3,0.3
600,1.7_dc849be23648ba86ecd99fdc647edefb.jpg,1.4,1.7,0.3
601,9.2_baa27d9780a24869ea9ea49e4769e4ad.jpg,8.9,9.2,0.3
602,6.5_3246_analog4_20200817-163844.jpg,6.8,6.5,0.3
603,7.1_9330c130b63288ffc504add64a67ef97.jpg,7.4,7.1,0.3
604,6.9_3478_zeiger4_2019-11-19_17-37-04.jpg,7.2,6.9,0.3
605,0.0_b83c38e151a3a0496fee8ee2b09413c9.jpg,9.7,0.0,0.3
606,7.4_3801_zeiger4_2019-09-14_20-27-35.jpg,7.7,7.4,0.3
607,3.4_1721_zeiger4_2019-06-04T075009.jpg,3.1,3.4,0.3
608,1.6_0eeb190c5c76df0b74cad1bec29d71a4.jpg,1.3,1.6,0.3
609,9.1_4746f8282bf77b133a83039a93fec379.jpg,8.8,9.1,0.3
610,9.0_319d6814fc235d9fd09a5e213920de67.jpg,9.3,9.0,0.3
611,3.6_80d41586e868bdbd138a0c7e8d37d421.jpg,3.3,3.6,0.3
612,1.9_c0db9e456ac600f6e1573a647d343bfc.jpg,1.6,1.9,0.3
613,5.4_177e69f971cf04be059d41c050a59861.jpg,5.7,5.4,0.3
614,1.5_b4cef2d79a59bdf95148cb1ad78ead30.jpg,1.2,1.5,0.3
615,2.0_444225bfd5643b7aca728301be586060.jpg,1.7,2.0,0.3
616,9.6_05cca84766f8de102f2f0e5419350e63.jpg,9.3,9.6,0.3
617,1.8_14804e4d1d595f5bb44d926396d69387.jpg,1.5,1.8,0.3
618,6.9_9a4de6c27a3cd57e40957ffb522e6282.jpg,7.2,6.9,0.3
619,2.3_b29e19970764a90c13b77e8f9216b5bb.jpg,2.0,2.3,0.3
620,4.0_ec351329dbea0c7272d52b7badc9ddc1.jpg,4.3,4.0,0.3
621,4.4_2153_zeiger4_2019-06-01T205012.jpg,4.1,4.4,0.3
622,1.1_616c8d0c4b00b9b2d2b2dec7805f1b21.jpg,1.4,1.1,0.3
623,9.1_a51fa9ec434cfbffec87c59e1908b26c.jpg,8.8,9.1,0.3
624,8.0_4013_analog3_20200813-135936.jpg,7.7,8.0,0.3
625,1.8_58a2749430db11088475594ae8374bf8.jpg,1.5,1.8,0.3
626,0.0_ana2_20230501-181307.jpg,9.7,0.0,0.3
627,5.7_5.6.jpg,6.0,5.7,0.3
628,0.7_0255_zeiger3_2020-06-14_17-18-15.jpg,0.4,0.7,0.3
629,3.4_f457305f6cb8f2a6fc4a543ddafbcb7c.jpg,3.7,3.4,0.3
630,0.9_0383_analog3_20200818-130925.jpg,1.2,0.9,0.3
631,9.6_5b046ded88310f7bd0425368ef2ac2e4.jpg,9.3,9.6,0.3
632,9.0.jpg,8.7,9.0,0.3
633,0.9_analog2_20201005-212133.jpg,1.2,0.9,0.3
634,7.2_47756fe78ba7e662836e9ad4a1f968a4.jpg,7.5,7.2,0.3
635,8.4_ana4_20220629-150229.jpg,8.1,8.4,0.3
636,9.1_4566_zeiger4_2019-09-14_19-44-51.jpg,9.4,9.1,0.3
637,6.5_98a0eff9b1d428320a0a2b032ce734a9.jpg,6.2,6.5,0.3
638,6.9_47882110647686aa302377ad1dfb5bf6.jpg,7.2,6.9,0.3
639,9.9_bba3e8309811f376c5c087bc57bc9763.jpg,9.6,9.9,0.3
640,5.2_ana2_20220623-141701.jpg,5.5,5.2,0.3
641,8.3_8.3.jpg,8.6,8.3,0.3
642,9.1_main_ana3_20221213-142934.jpg,1.2,9.1,0.3
643,1.9_2d910ef1cac36ecfe9f1e1074bcf62ae.jpg,1.6,1.9,0.3
644,1.8_0713_zeiger1_2019-06-01T161012.jpg,1.5,1.8,0.3
645,6.7_analog1_20201030-213605.jpg,7.0,6.7,0.3
646,3.6_b4269fab24db96287fc58173ce3398c9.jpg,3.9,3.6,0.3
647,6.3_a402cf5c3cdc400a76b1a874c24f7b04.jpg,6.6,6.3,0.3
648,0.2_0132_analog4_20200813-223410.jpg,0.5,0.2,0.3
649,4.8_f6901bd72428ee1c4ff4361daaebebb7.jpg,5.5,4.8,0.3
650,9.6_pointer_20211023-052841.jpg,0.1,9.6,0.3
651,6.3_3237_zeiger4_2019-06-02T185009.jpg,6.6,6.3,0.3
652,8.9_analog3_20200928-135043.jpg,8.6,8.9,0.3
653,0.5_2bcf254ad1249c8e657903f4cc8a4760.jpg,0.2,0.5,0.3
654,8.8_39154c1662583209606ac2d9c20234a2.jpg,8.5,8.8,0.3
655,4.5_7667a61d729712bb4f450d304dd3aa42.jpg,5.2,4.5,0.3
656,6.6_70cb80541792d6ed5a2d8d3a7be6b51b.jpg,6.3,6.6,0.3
657,5.8_f65d1a889893a77c4e6ea99d4f222522.jpg,6.1,5.8,0.3
658,6.2_6.1.jpg,5.9,6.2,0.3
659,4.5_f7f57eec572bf8ad1be8b5991689e205.jpg,5.2,4.5,0.3
660,6.4_3293_zeiger2_2020-04-29_11-57-02.jpg,6.7,6.4,0.3
661,7.4_5a0285ae6262f2d9845aa0dedfc8cc44.jpg,7.7,7.4,0.3
662,7.1_3611_zeiger4_2019-06-06T092009.jpg,7.4,7.1,0.3
663,1.5_19ba84bf1ef14e425357d5b04f8637b7.jpg,1.2,1.5,0.3
664,1.1_e7f7d50ef31f40cf0287bf392636fff4.jpg,0.8,1.1,0.3
665,0.7_0258_analog3_20200817-155337.jpg,1.0,0.7,0.3
666,6.5_b084e9d9f9c53b6eece5694ba11b8be7.jpg,6.8,6.5,0.3
667,8.8_c8f48320341efd9873b8a7e738c779b2.jpg,8.5,8.8,0.3
668,6.6_3343_zeiger2_2019-11-19_01-27-03.jpg,6.9,6.6,0.3
669,5.8_959c1f746433a2d4f1a5e4f4a91f4758.jpg,6.1,5.8,0.3
670,9.1_d2c4ad026e111d226a0554428d88a517.jpg,8.8,9.1,0.3
671,1.7_a61b7e6d7b078f92ba4f5b3cf5f63d43.jpg,2.0,1.7,0.3
672,9.1_analog1_20201006-063830.jpg,8.8,9.1,0.3
